   		8.3067
  2,            4.90854
  3,            3.77581
  4,            6.04126
  5,            6.41868
  6,            5.66361
  7,            6.79633
  8,            7.17398


  1,            81.935
  2,            41.5337
  3,            34.3597
  4,            26.4305
  5,            40.401
  6,            35.4925
  7,            31.7167
  8,            28.6961


  1,            823.881
  2,            409.675
  3,            341.333
  4,            259.398
  5,            383.622
  6,            331.893
  7,            296.778
  8,            260.531

              8244,09
              4148,85
              3406,53
              2932,67
              3842,26
              3342,34
              2943,24
              2579,25


           90856,8
           52159,7
           36567,5
           30359,4
           41572,7
           36428,2
           34337,2
           37043,7
